,Student Provided Info,Target Course Code,Course Code,Course Title,Course Description,Learning Outcomes,Cosine Similarity for Learning Outcomes,Cosine Similarity for Course Description,Cosine Similarity for Course Title,Final Cosine Similarity
21,I want to learn about programming but I am a beginner.,COMP1117A,COMP2396B,Object-oriented Programming and Java,Introduction to object-oriented programming; abstract data types and classes; inheritance and polymorphism; object-oriented program design; Java language and its program development environment; user interfaces and GUI programming; collection class and iteration protocol; program documentation.,"[Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Java Programming Language] Be able to write computer programs to solve real world problems in Java; [Good Documentation Practices] To learn and appreciate the importance and merits of proper comments in source code and API documentations; [GUI Programming] Be able to write simple GUI interfaces for a computer program to interact with users, and to understand the event-based GUI handling principles.",0.6265295743942261,0.5179054737091064,0.4717583656311035,0.5784652233123779
20,I want to learn about programming but I am a beginner.,COMP1117A,COMP2396A,Object-oriented Programming and Java (CS),Introduction to object-oriented programming; abstract data types and classes; inheritance and polymorphism; object-oriented program design; Java language and its program development environment; user interfaces and GUI programming; collection class and iteration protocol; program documentation.,"[Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Java Programming Language] Be able to write computer programs to solve real world problems in Java; [Good Documentation Practices] To learn and appreciate the importance and merits of proper comments in source code and API documentations; [GUI Programming] Be able to write simple GUI interfaces for a computer program to interact with users, and to understand the event-based GUI handling principles.",0.6265295743942261,0.5179054737091064,0.40289750695228577,0.5715791374444962
51,I want to learn about programming but I am a beginner.,COMP1117A,COMP3259,Principles of Programming Languages,"Syntax and semantics specification; data types; data control and memory management; expressions, precedence and associativity of operators; control structures; comparative study of existing programming languages; advanced topics such as polymorphism, programming paradigms, exception handling and concurrency.",[Programming languages fundamentals] Be able to understand the fundamental principles underlying various programming languages features; [Programming language implementation] Be able to understand the basic algorithms in implementing simple programming languages; [Programming language designs] Be able to understand some principles in the design of programming languages,0.6405470371246338,0.4377225637435913,0.5011467337608337,0.5657596647739409
62,I want to learn about programming but I am a beginner.,COMP1117A,COMP3329,Computer Game Design and Programming,"This course introduces the concepts and techniques for computer game design and development. Topics include: game history and genres, game design process, game engine, audio and visual design, 2D and 3D graphics, physics, optimization, camera, network, artificial intelligence and user interface design. Students participate in group projects to gain hands-on experience in using common game engine in the market. ","[implement a workable game in particular platform] Be able to implement a workable game in particular platform; [understand different aspects of game design] Be able to understand different aspects of game design including UI, programming, marketing, etc.; [present the game idea in both written and oral form] Be able to present the game idea in both written and oral form; [learn new development environment] Be able to learn new development environment; [learn from other source codes and projects] Be able to learn from other source codes and projects",0.5880188941955566,0.5151962041854858,0.5370997190475464,0.5610801696777344
7,I want to learn about programming but I am a beginner.,COMP1117A,FITE2000A,Foundations of FinTech Programming,"This course introduces concepts and applications of basic data structures. Commonly used data structures, which include stacks and queues, trees, lists, arrays and graphs, will be discussed. Basic algorithms, both recursive and non-recursive, to manipulate these data structures will also be discussed.Basic object-oriented programming principles, which are abstraction, encapsulation, inheritance and polymorphism, will be introduced. The practical work of the course will use an object-oriented programming language and corresponding data structure library. Students will be required to apply the data structures to solve practical and/or FinTech problems.",[Basic data structures] To learn and appreciate the importance and merits of basic data structures; [Applying data structures] Able to select and apply appropriate data structures to solve practical problems; [Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Object Oriented Programming Language and data structures library] Be able to write computer programs to solve real world problems using object oriented programming language and data structures library,0.5835328698158264,0.4445587694644928,0.44994139671325684,0.5284814924001694
29,I'm not familiar to databases but would like learn more about it.,COMP3278A,COMP3278A,Intro. to Database Management Systems (CS),"This course studies the principles, design, administration, and implementation of database management systems.  Topics include: entity-relationship model, relational model, relational algebra, database design and normalization, database query languages, indexing schemes, integrity and concurrency control.",[Information Modeling] Able to understand the modeling of real-life information in a database system.; [Query Languages] Able to understand and use the languages designed for data access.; [System Design]     Able to understand the design issues of an efficient and reliable database system.; [Application Development] Able to implement a practical application on a real database.,0.6447635889053345,0.5179348587989807,0.43745920062065125,0.5859845310449601
30,I'm not familiar to databases but would like learn more about it.,COMP3278A,COMP3278B,"Intro. to Database Management Systems (CE, IS, DA, 2nd Major)","This course studies the principles, design, administration, and implementation of database management systems.  Topics include: entity-relationship model, relational model, relational algebra, database design and normalization, database query languages, indexing schemes, integrity and concurrency control.",[Information Modeling] Able to understand the modeling of real-life information in a database system.; [Query Languages] Able to understand and use the languages designed for data access.; [System Design]     Able to understand the design issues of an efficient and reliable database system.; [Application Development] Able to implement a practical application on a real database.,0.6447635889053345,0.5179348587989807,0.3794834613800049,0.5801869571208954
7,I'm not familiar to databases but would like learn more about it.,COMP3278A,FITE2000A,Foundations of FinTech Programming,"This course introduces concepts and applications of basic data structures. Commonly used data structures, which include stacks and queues, trees, lists, arrays and graphs, will be discussed. Basic algorithms, both recursive and non-recursive, to manipulate these data structures will also be discussed.Basic object-oriented programming principles, which are abstraction, encapsulation, inheritance and polymorphism, will be introduced. The practical work of the course will use an object-oriented programming language and corresponding data structure library. Students will be required to apply the data structures to solve practical and/or FinTech problems.",[Basic data structures] To learn and appreciate the importance and merits of basic data structures; [Applying data structures] Able to select and apply appropriate data structures to solve practical problems; [Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Object Oriented Programming Language and data structures library] Be able to write computer programs to solve real world problems using object oriented programming language and data structures library,0.6334460377693176,0.560051441192627,0.2872587740421295,0.5768089324235915
47,I'm not familiar to databases but would like learn more about it.,COMP3278A,COMP2502,Computing Fundamentals (Minor in DS&E only),"This course introduces concepts and applications of basic data structures. Commonly used data structures, which include stacks and queues, trees, lists, arrays and graphs, will be discussed. Basic algorithms, both recursive and non-recursive, to manipulate these data structures will also be discussed.Basic object-oriented programming principles, which are abstraction, encapsulation, inheritance and polymorphism, will be introduced. The practical work of the course will use an object-oriented programming language and corresponding data structure library. Students will be required to apply the data structures to solve practical and/or FinTech problems.",[Basic data structures] To learn and appreciate the importance and merits of basic data structures; [Applying data structures] Able to select and apply appropriate data structures to solve practical problems; [Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Object Oriented Programming Language and data structures library] Be able to write computer programs to solve real world problems using object oriented programming language and data structures library,0.6334460377693176,0.560051441192627,0.25646933913230896,0.5737299889326095
75,I'm not familiar to databases but would like learn more about it.,COMP3278A,FITE3010,Big Data and Data Mining,"To study some important topics and techniques in big data and data mining. The teaching and learning will focus on the algorithmic and system aspects of these topics. Survey on recent development and progress in selected areas will also be included.The course will study some advanced topics and techniques in big data, with a focus on the algorithmic and system aspects. It will also survey the recent development and progress in selected areas. Topics include: spatial-spatiotemporal data management, textual big data, uncertain data management, indexing, query evaluation and optimization, and data mining.","[Recent Development in Big Data] Able to understand the background and knowledge of some contemporary topics in Big Data; typical topics are spatial big data, spatial networks, textual big data, and uncertain data management.; [Recent Development in Data Mining] Able to understand the background and knowledge of some contemporary topics in data mining, typical topics are association rule mining, clustering, information ranking, data integration.; [Advanced Topics in Database Systems] Able to understand the background and knowledge of some advanced topics in large database systems; typical topics are indexing, query evaluation, and query optimization.; [Application Development] Able to implement some practical application modules based on selected advanced Big Data techniques",0.6123288869857788,0.50007164478302,0.3633798360824585,0.553756809234619
197,I am interested in both biology and chemistry.,BIOC1600,CHEM4444,Chemical biology,"Chemical biology of nucleic acids, protein chemistry, protein posttranslational modifications, carbohydrate chemistry, chemical glycobiology and tools and techniques in chemical biology. To understand how to use chemical approaches to emulate biological systems to study natural molecules and generate new functional molecules.  Useful as an introduction to research in areas of chemical biology, medicinal chemistry and biotechnology.",understand chemical biology approaches in studying biology; give examples of how to use chemical methods to produce natural biomolecules and new biomolecules wiht altered functions; compare chemical biology and traditional biology approaches in drug discovery,0.6790481209754944,0.6746637225151062,0.7049501538276672,0.6803230047225952
