,user_email,actual_string,result,rating,Course,CF Score,Predicted Rating
0,6,i desire biology,SCNC1112: Fundamentals of modern science,5,SCNC1112: Fundamentals of modern science,2.3841857910156245e-08,4.750000023841858
0,42,"financial time series modeling, stochastic calculus?",COMP2121A: Discrete Mathematics (CS),3,COMP2121A: Discrete Mathematics (CS),-0.09114116430282593,3.908858835697174
1,42,"financial time series modeling, stochastic calculus?",PHYS2155: Methods in physics II,2,PHYS2155: Methods in physics II,0.2734234929084778,4.273423492908478
0,63,I am interested in earth and planet,ENVS3020: Global change ecology,4,ENVS3020: Global change ecology,0.0,4.25
0,59,I am a year one want to take biology major in future. Any introduction course of biology?,BIOL4963: Molecular biology & biotechnology internship,1,,,
0,27,deep learning,ENTR2001: Professional and leadership development,1,,,
0,39,"i love earth science related stuff, can you recommend me some course?",SCNC1112: Fundamentals of modern science,4,,,
1,39,"i love earth science related stuff, can you recommend me some course?",PHYS1055: How things work,1,,,
0,92,atmosphere,ENVS3313: Environmental oceanography,3,ENVS3313: Environmental oceanography,0.0,4.0
0,65,Climate change and sustainability,BIOL3303: Conservation biology,3,BIOL3303: Conservation biology,0.0,4.0
0,33,I am interested in Environmental Science.,BIOL3994: Directed studies in biological sciences,3,BIOL3994: Directed studies in biological sciences,-7.152557373046876e-08,4.249999928474426
0,31,molecular biology,BIOL4963: Molecular biology & biotechnology internship,5,BIOL4963: Molecular biology & biotechnology internship,0.0,3.3333333333333335
1,31,molecular biology,CHEM4542: Computational chemistry,2,CHEM4542: Computational chemistry,0.0,3.3333333333333335
0,89,I want to learn some programming skills for my Decision Analytics degree.,STAT4609: Big data analytics,3,,,
1,89,I want to learn some programming skills for my Decision Analytics degree.,ENTR2001: Professional and leadership development,1,,,
0,62,I wanna know how food affects our body and how to build a healthy body,BIOL3205: Human physiology,5,,,
1,62,I wanna know how food affects our body and how to build a healthy body,BIOL1201: Introduction to food and nutrition,5,,,
0,96,"climate change, air pollution, ecology",ENVS3020: Global change ecology,5,ENVS3020: Global change ecology,0.12449824810028076,4.624498248100281
0,86,Fundamentals science and fundamentals chemistry courses,SCNC1112: Fundamentals of modern science,5,SCNC1112: Fundamentals of modern science,-0.07648338079452521,2.1735166192054747
0,5,astronomy,PHYS4655: Interstellar medium,5,,,
1,5,astronomy,SCNC1112: Fundamentals of modern science,3,,,
0,43,i want to work in the environment industry. I like studying rocks and the earth.,ENVS1401: Introduction to environmental science,5,ENVS1401: Introduction to environmental science,-0.05508868694305425,4.944911313056946
0,71,ocean and coastal,BIOL3303: Conservation biology,2,BIOL3303: Conservation biology,0.38442645072937004,4.38442645072937
0,64,Physical chemistry,CHEM4444: Chemical biology,1,CHEM4444: Chemical biology,0.0,1.0
1,64,Physical chemistry,"CHEM4142: Symmetry, group theory and applications",1,,,
2,64,Physical chemistry,CHEM2442: Fundamentals of organic chemistry,2,,,
0,108,knowledge of statistics,APAI3021: Modern biostatistics,3,,,
1,108,knowledge of statistics,STAT4798: Statistics and actuarial science project,4,,,
0,40,optimization and gradient descent. i also want to learn about differential calculus.,MATH3904: Introduction to optimization,5,,,
0,95,I want to learn environmental toxicology and protection.,ENVS1301: Environmental life science,1,ENVS1301: Environmental life science,-0.03717195590337119,0.9628280440966288
1,95,I want to learn environmental toxicology and protection.,BIOL4861: Ecology & biodiversity internship,1,BIOL4861: Ecology & biodiversity internship,-4.172325134277344e-07,0.9999995827674866
0,10,investment,STAT3615: Practical mathematics for investment,4,,,
0,24,course,CHEM3999: Directed studies in chemistry,2,,,
1,24,course,MATH3999: Directed studies in mathematics,1,MATH3999: Directed studies in mathematics,0.5386710405349733,2.20533770720164
0,116,cosmology,PHYS4655: Interstellar medium,5,,,
1,116,cosmology,SCNC1112: Fundamentals of modern science,3,,,
0,120,molecular and cell biology,BIOL2220: Principles of biochemistry,2,,,
0,75,some theoretical maths maybe,MATH1009: Basic mathematics for business and economics,1,MATH1009: Basic mathematics for business and economics,-0.34117043018341064,1.9088295698165894
0,Max,biology,BIOL4963: Molecular biology & biotechnology internship,5,BIOL4963: Molecular biology & biotechnology internship,-9.934107462565102e-08,4.749999900658925
0,fee,number theory; ; math,"COMP2121B: Discrete Mathematics (CS, CE, IS)",4,"COMP2121B: Discrete Mathematics (CS, CE, IS)",0.0,2.5
